system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
11 Com,17.79277777777778,12.345277777777778,110.6,11 Com,2.7,19.0,4742.0,,,G8III,,4.74,,,,,,11 Com b,RV,,2007.0,23/03/03,5126.063672921553,,,,,,1.29,0.231,,94.8,,,,326.03,,,,,,1
11 Oph,-24.08722222222222,16.37361111111111,145.0,11 Oph,0.0162,,2375.0,,,M9,,,,,,,14.03,11 Oph b,imaging,,2007.0,18/06/18,6674.39653848817,,,,,,243.0,,,,,,,730000.0,,,,,,1
11 UMi,71.82388888888889,15.285,119.5,11 UMi,1.8,24.08,4340.0,,,K4III,,5.02,,,,,,11 UMi b,RV,,2009.0,23/03/03,3523.858892437138,,,,,,1.54,0.08,,117.63,,,,516.22,,,,,,1
14 And,39.236111111111114,23.52138888888889,76.4,14 And,2.2,11.0,4813.0,,,K0III,,5.22,4.1,,3.02,2.61,2.33,14 And b,RV,,2008.0,23/03/03,1488.7082564894567,,,,,,0.83,0.0,,,,,,185.84,,,,,,1
14 Her,43.82166666666667,16.173055555555557,18.1,14 Her,0.9,0.708,5311.0,,,K0V,,6.67,,,,,,14 Her b,RV,,2002.0,23/05/22,,,,,,,2.82,0.372,35.7,22.3,,,,1767.56,,,,,,2
14 Her,43.82166666666667,16.173055555555557,18.1,14 Her,0.9,0.708,5311.0,,,K0V,,6.67,,,,,,14 Her c,RV,,2006.0,23/05/22,2256.581686822191,,,,,,27.0,0.65,82.0,0.01,,,,52160.0,,,,,,2
16 Cyg B,50.5175,19.6975,21.41,16 Cyg B,1.01,0.98,5766.0,,,G2.5V,,6.2,,,,,,16 Cyg B b,RV,,1996.0,21/10/02,521.2385868152667,,,,,,1.68,0.689,,83.4,,,,799.5,,,,,,1
17 Sco,-11.837777777777779,16.230833333333333,116.0,17 Sco,1.22,25.92,4157.0,,,K3III,,5.24,,,,,,17 Sco b,RV,,2020.0,20/10/26,1373.018716488995,,,,,,1.45,0.06,,57.03,,,,578.38,,,,,,1
18 Del,10.839166666666667,20.973888888888887,73.1,18 Del,2.3,8.5,4979.0,,,G6III,,5.52,,,4.03,3.44,3.67,18 Del b,RV,,2008.0,21/10/02,3273.6325879251503,,,,,,2.6,0.08,,166.1,,,,993.3,,,,,,1
1RXS 1609,-21.08277777777778,16.15833333333333,145.0,1RXS 1609,0.73,1.35,4060.0,,,K7V,,,10.99,,9.82,9.12,8.92,1RXS 1609 b,imaging,,2008.0,18/11/15,4449.5976923254475,19.055267242595757,1800.0,,,,330.0,,,,,,,,,,,,,1
