system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
11 Com,17.793333333333337,12.345277777777778,93.1846,11 Com,2.09,13.76,4874.0,,,G8III,,4.72307,,,2.943,2.484,2.282,11 Com b,RV,,2007.0,08/01/01,4914.898479580051,12.217788996723163,,,,,1.178,0.238,,91.33,,,,323.21,,,,,,1
11 UMi,71.82388888888889,15.285,125.321,11 UMi,2.78,29.79,4213.0,,,K4III,,5.013,,,2.876,2.091,1.939,11 UMi b,RV,,2009.0,09/10/01,4684.790713205506,12.217788996723163,,,,,1.53,0.08,,117.63,,,,516.21997,,,,,,1
14 And,39.23583333333333,23.521666666666665,75.4392,14 And,1.78,11.55,4888.0,,,K0III,,5.23133,,,3.019,2.608,2.331,14 And b,RV,,2008.0,08/12/01,1131.1512990704475,13.00241764788887,,,,,0.775,0.0,,0.0,,,,186.76,,,,,,1
14 Her,43.81638888888889,16.173333333333336,17.9323,14 Her,0.91,0.93,5338.0,,,K0V,,6.61935,,,5.158,4.803,4.714,14 Her b,RV,1.0,2002.0,03/01/01,2559.4721583069163,12.554058418651323,,,,,2.774,0.373,144.652,23.043,,,,1765.0389,,2456834.4,,,,2
14 Her,43.81638888888889,16.173333333333336,17.9323,14 Her,0.91,0.93,5338.0,,,K0V,,6.61935,,,5.158,4.803,4.714,14 Her c,RV,1.0,2021.0,21/07/01,1597.087743138241,12.890327840579483,,,,,11.924,0.393,129.097,5.229,,,,15732.45889,,2454680.0,,,,2
16 Cyg B,50.51694444444444,19.697777777777777,21.1397,16 Cyg B,1.08,1.13,5750.0,,,G3V,,6.215,,,4.993,4.695,4.651,16 Cyg B b,RV,1.0,1996.0,97/07/01,565.7345637385212,13.450776877126417,,,,,1.66,0.68,,82.74,,,,798.5,,2456937.32,,,,1
17 Sco,-11.837777777777779,16.230833333333333,124.953,17 Sco,1.22,25.92,4157.0,,,K3III,,5.22606,,,2.943,2.266,2.094,17 Sco b,RV,,2020.0,20/12/01,1373.018716488995,12.890327840579483,,,,,1.45,0.06,,57.03,,,,578.38,,,,,,1
18 Del,10.839166666666667,20.973888888888887,76.222,18 Del,2.1,8.8,4980.0,,,G6III,,5.51048,,,4.032,3.44,3.366,18 Del b,RV,,2008.0,08/06/01,2926.246139517171,12.554058418651323,,,,,2.476,0.024,,64.11,,,,982.85,,,,,,1
1RXS J160929.1-210524,-21.083055555555557,16.15833333333333,139.135,1RXS J160929.1-210524,0.85,1.31,4060.0,,,K7V,,12.618,,,9.82,9.121,8.916,1RXS J160929.1-210524 b,imaging,,2008.0,24/03/20,2542.6272527573983,18.651743936281964,1700.0,,,,330.0,,,,,,,,,,,,,1
24 Boo,49.844722222222224,14.476944444444445,95.9863,24 Boo,1.05,12.19,4816.0,,,G3IV,,5.59,,,3.845,3.34,3.159,24 Boo b,RV,,2018.0,18/08/01,280.64248302309784,13.899136106363963,,,,,0.194,0.032,,-179.2,,,,30.33,,,,,,1
24 Sex,0.0,10.39111111111111,72.0691,24 Sex,1.54,4.9,5098.0,,,K0IV,,6.4535,,,5.292,4.486,4.285,24 Sex b,RV,,2010.0,11/01/01,632.4785291234028,13.338687069817029,,,,,1.333,0.09,,9.2,,,,452.8,,,,,,2
24 Sex,0.0,10.39111111111111,72.0691,24 Sex,1.54,4.9,5098.0,,,K0IV,,6.4535,,,5.292,4.486,4.285,24 Sex c,RV,,2010.0,11/01/01,273.3324296714203,13.899136106363963,,,,,2.08,0.29,,220.5,,,,883.0,,,,,,2
2MASS J01033563-5515561 A,-55.26583333333333,1.06,47.2,2MASS J01033563-5515561 A,0.19,,,,,M5.5/M6,,15.788,,,10.162,9.58,9.237001,2MASS J01033563-5515561 A b,imaging,,2013.0,13/05/01,4131.769285730772,12.32987880403255,,,,,84.0,,,,,,,,,,,,,1
2MASS J01225093-2439505,-24.66472222222222,1.3808333333333334,33.8281,2MASS J01225093-2439505,0.4,0.37,3530.0,,,M3.5V,,14.244,,,10.084,9.47,9.198,2MASS J01225093-2439505 b,imaging,,2013.0,13/09/01,7786.795961569533,11.20898073093868,1600.0,,,,52.0,,,,,,,,,,,,,1
