system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
11 Com,17.792872000000003,12.345284861111113,88.9,11 Com,2.7,19.0,4742.0,,,G8 III,5.74,4.74,,,2.943,2.484,2.282,11 Com b,RV,,2008.0,15/09/20,6165.871087936691,,,,,,1.29,0.231,,94.8,,,,326.03,,,2452899.6,,
11 UMi,71.82390183333332,15.284969163888888,122.1,11 UMi,1.8,24.08,4340.0,,,K4III,6.415,5.024,,,2.876,2.091,1.939,11 UMi b,RV,,2009.0,15/09/20,3559.6781538603573,,,,,,1.54,0.08,,117.63,,,,516.22,,,2452861.04,,
14 And,39.236197000000004,23.52150373888889,79.2,14 And,2.2,11.0,4813.0,,,K0III,6.24,5.22,4.1,4.6,3.019,2.608,2.331,14 And b,RV,,2008.0,15/09/20,1525.576351654439,,,,,,0.83,0.0,,0.0,,,,185.84,,,2452861.4,,
14 Her,43.81763852777778,16.17342088888889,18.1,14 Her,1.0,0.708,5311.0,,,K0 V,7.57,6.67,5.6,6.1,5.158,4.803,4.714,14 Her b,RV,,2002.0,15/09/21,1581.196322808507,,,,,,2.864,0.359,,22.23,,330.421,,1766.0,,,,,
14 Her,43.81763852777778,16.17342088888889,18.1,14 Her,1.0,0.708,5311.0,,,K0 V,7.57,6.67,5.6,6.1,5.158,4.803,4.714,14 Her c,RV,,2006.0,15/09/21,2440.604334240508,,,,,,9.037,0.184,,189.076,,81.976,,9886.0,,,,,
16 Cygni,50.52505980555556,19.696931508333332,21.146,16 Cygni B,1.07,1.127,5750.0,6.8,,G2V,6.86,6.2,,,4.99,4.7,4.65,16 Cygni B b,RV,,1996.0,15/09/22,562.5562796725744,,,,,,1.72,0.689,45.0,83.4,,,,799.5,,,2450539.3,,
18 Del,10.839285805555557,20.97387054722222,75.3,18 Del,2.3,8.5,4979.0,,,G6III,6.44,5.522,,,4.032,3.44,3.366,18 Del b,RV,,2008.0,15/09/23,3273.6325879251503,,,,,,2.6,0.08,,166.1,,,,993.3,,,2451672.0,,
1RXS1609,-21.08277777777778,16.15833333333333,145.0,1RXS1609,0.85,1.35,4060.0,0.011,,M0V,,,,,9.764,9.109,8.891,1RXS1609 b,imaging,,2008.0,15/07/29,,19.055267242595757,2000.0,,,2.21,,,,,,,,,,,,,
1SWASP J1407,-39.76186111111111,14.129980555555557,133.0,1SWASP J1407,,0.99,,0.016,,K5,,,,,,,,1SWASP J1407 b,transit,1.0,2007.0,15/02/21,4449.5976923254475,,,,,,,0.8,,,,,,10044.0,,,,,
24 Boo,49.84485027777778,14.477170277777779,96.25,24 Boo,0.99,10.64,4893.0,,,G3IV,,5.58,,,3.845,3.34,3.159,24 Boo b,RV,,2018.0,18/04/26,289.22385000115406,,,,,,0.19,0.042,,210.0,,,,30.3506,,,,,
24 Sex,0.0,10.391213694444444,74.8,24 Sex,1.54,4.9,5098.0,2.7,,G5,7.4,7.38,,6.41,5.292,4.486,4.285,24 Sex b,RV,,2010.0,15/09/23,632.4785291234028,,,,,,1.333,0.09,,9.2,,,,452.8,,,2454762.0,,
24 Sex,0.0,10.391213694444444,74.8,24 Sex,1.54,4.9,5098.0,2.7,,G5,7.4,7.38,,6.41,5.292,4.486,4.285,24 Sex c,RV,,2010.0,15/09/23,273.3324296714203,,,,,,2.08,0.29,,220.5,,,,883.0,,,2454930.0,,
2M0437,26.850297222222224,4.6227027777777785,128.1,2M0437,0.0165,0.84,3100.0,,,,,15.7,,,,,,2M0437 b,imaging,,2021.0,21/10/19,1271.3136263786992,,1450.0,,,,118.0,,,,,,,,,,,,
2M 044144,23.03279722222222,4.696014444444445,145.0,2M 044144,0.018,,2100.0,,,M7,,,,,,14.03,13.46,2M 044144 b,imaging,,2010.0,15/09/12,3114.718384627813,,1800.0,,,0.0966,,,,,,,,,,,,,
2M 0746+20,20.00893888888889,7.778489444444444,12.21,2M 0746+20,0.12,0.089,2205.0,,,L0/L1.5,,17.7,,,,,,2M 0746+20 b,imaging,,2010.0,12/01/20,9534.852197840244,10.87271130901052,,,,,2.897,0.487,138.2,,,,,4640.0,,,,,
2M1207,-39.548337777777775,12.125963222222223,59.0,2M1207,0.025,,2550.0,,,M8,,20.15,15.88,17.99,12.995,12.388,11.945,2M1207 b,imaging,,2004.0,10/12/28,1589.142032973374,,1230.0,,,773.0,,,,,,,,,,,,,
2M 1252+2735,27.586944444444445,12.880833333333333,197.2,2M 1252+2735,,,,,,G8IV,,12.0,,,,,,2M 1252+2735 b,RV,,2021.0,22/02/08,2186.6594373713624,,,,,,,0.0,,,,,,35.08,,,,,
2M 1253+2734,27.571944444444444,12.88361111111111,,2M 1253+2734,,,,,,,,,,,,,,2M 1253+2734 b,RV,,2021.0,22/02/08,2637.9757747358008,,,,,,,0.681,,,,,,24.31,,,,,
2M 1258+2630,26.5025,12.973055555555556,,2M 1258+2630,,,,,,,,,,,,,,2M 1258+2630 b,RV,,2021.0,22/02/08,1080.6165824218942,,,,,,,0.598,,,,,,11.88,,,,,
2M 1938+4603,46.06638888888889,19.64238888888889,400.8,2M 1938+4603 B,0.12,0.158,,,,M,,,,,,,,2M 1938+4603 b,timing,,2015.0,15/06/11,603.873972529882,,,,,,0.92,,,,,,,416.0,,,,,
2M 2140+16,16.421666666666667,21.674722222222222,25.0,2M 2140+16,0.08,0.1,2300.0,,,M8.5/L2,,,,,,,,2M 2140+16 b,imaging,,2010.0,12/01/20,6356.568131893496,10.312262272463586,,,,,3.53,0.26,46.2,,,,,7340.0,,,,,
2M 2206-20,-20.784972222222223,22.10633388888889,26.67,2M 2206-20,0.13,0.11,2350.0,,,M8,,19.788,,,,,,2M 2206-20 b,imaging,,2010.0,12/01/20,9534.852197840244,14.571674950220284,,,,,4.48,0.0,44.3,,,,,8686.0,,,,,
2MASS 0122-2439,-24.664069444444443,1.3808161111111112,36.0,2MASS J01225093-2439505 A,0.4,,,0.12,,M3.5,,14.24,11.3,13.2,10.02,9.47,9.17,2MASS 0122-2439 B,imaging,,2013.0,15/04/20,,,,,,52.0,,,,,,,,,,,,,
2MASS J0030-1450,-14.842611111111111,0.0,26.7,2MASS J0030-1450,,,,,,,,,,,,,,2MASS J0030-1450,imaging,,2022.0,22/01/23,3178.284065946748,15.244213794076607,1264.0,,,,,,,,,,,,,,,,
2MASS J01033563-5515561 A,-55.26555555555556,1.06,47.2,2MASS J01033563-5515561 A,0.19,,,,,M5.5/M6,,,,,7.36,6.78,6.44,2MASS J01033563-5515561 A b,imaging,,2013.0,20/09/03,4131.769285730772,,,,,,84.0,,,,,,,,,,,,
2MASS J0219-3925,-39.422916666666666,2.322805555555555,39.4,2MASS J0219-3925,0.108,0.281,3064.0,,,M6γ,18.5,,13.42,15.23,11.321,10.855,10.444,2MASS J0219-3925 B,imaging,,2015.0,15/07/24,4417.814851665979,16.1409322525517,1683.0,,,3.96,,,,,,,,,,,,,
2MASS J02495639-0557352,-5.959836335655834,2.8323301372811662,48.9,2MASS J02495639-0557352 B,0.042,,,0.022,,M6,,,,,,,11.85,2MASS J02495639-0557352 c,imaging,,2018.0,18/07/28,3686.8095164982274,,,,,1950.0,,,,,,,,,,,,,
2MASS J0459-2853,-28.894347222222223,0.0,38.0,2MASS J0459-2853,,,,,,,,,,,,,,2MASS J0459-2853,imaging,,2019.0,22/01/23,2542.6272527573983,14.79585456483906,1152.0,,,,,,,,,,,,,,,,
2MASS J06023447-0034369,0.0,6.042911111111111,,2MASS J06023447-0034369,,,,,,,,,,,,,,2MASS J06023447-0034369 b,transit,1.0,2021.0,21/09/24,349.6112472541423,14.571674950220284,,,,,,,,,,,,3.0525,,,,,
2MASS J0642+4101,41.03333333333333,6.701552777777778,16.1,2MASS J0642+4101,,,,,,,,,,,,,,2MASS J0642+4101,imaging,,2022.0,22/01/23,3813.9408791360975,13.787046299054577,1124.0,,,,,,,,,,,,,,,,
2MASS J0718-6415,-64.25863611111112,7.302419444444444,9.34,2MASS J0718-6415,,,,,,,,,,,,,,2MASS J0718-6415,imaging,,2022.0,22/01/23,953.4852197840244,14.459585142910898,596.0,,,,,,,,,,,,,,,,
2MASS J0809+4434,44.57266944444445,8.166400000000001,25.0,2MASS J0809+4434,,,,,,,,,,,,,,2MASS J0809+4434,imaging,,2022.0,22/01/23,4131.769285730772,15.132123986767219,1253.0,,,,,,,,,,,,,,,,
2MASS J0951-8023,-80.39869444444444,9.857472222222222,,2MASS J0951-8023,,,,,,,,,,,,,,2MASS J0951-8023,imaging,,2022.0,22/01/23,4767.426098920122,16.253022059861088,1463.0,,,,,,,,,,,,,,,,
2MASS J1119-1137,-11.62963888888889,11.325705555555555,,2MASS J1119-1137,,,,,,L7,,,,,,,14.62,2MASS J1119-1137 b,imaging,,2017.0,21/09/08,1175.9651044002967,,,,,,,,,,,,,32850.0,,,,,
2MASS J19354742+4803549,48.06525277777777,19.596508333333333,,2MASS J19354742+4803549,0.883,0.827,5225.0,,,,,,12.609,,11.296,10.884,10.794,KOI-7368 b,transit,1.0,2017.0,22/05/04,,2.220499082798953,805.0,,,,0.0678,,71.62,,,,,6.8430341,,,,,
2MASS J2002-0521,-5.364605555555555,20.047419444444447,17.6316,2MASS J2002-0521,,,,,,,,,,,,,,2MASS J2002-0521,imaging,,2022.0,22/01/23,4131.769285730772,15.244213794076607,1301.0,,,,,,,,,,,,,,,,
2MASS J2117-2940,-29.667616666666667,21.287308333333335,16.9,2MASS J2117-2940,,,,,,,,,,,,,,2MASS J2117-2940,imaging,,2022.0,22/01/23,2224.7988461627237,15.468393408695379,1192.0,,,,,,,,,,,,,,,,
2MASS J2206+3301,33.02067777777778,22.107000000000003,34.4,2MASS J2206+3301,,,,,,,,,,,,,,2MASS J2206+3301,imaging,,2022.0,22/01/23,2542.6272527573983,14.571674950220284,1076.0,,,,,,,,,,,,,,,,
2MASS J22362452+4751425,47.86181422222222,22.606812611111113,74.0,2MASS J22362452+4751425,0.6,,4045.0,,,K7V,,12.51,,,9.975,9.338,9.148,2MASS J22362452+4751425 b,imaging,,2016.0,16/11/10,3972.8550824334347,,,,,,230.0,,,,,,,,,,,,
30 Ari,24.64722102777778,2.6168121194444445,45.2,30 Ari C,0.5,,,,,M1V,,,,,9.57,,8.74,30 Ari B b,RV,,2009.0,16/01/10,2097.6674835248537,,,,,,1.01,0.18,,337.0,,,,345.4,,,245322.1,,
38 Vir,-3.553096694444444,12.886432333333333,33.3,38 Vir,1.18,1.45,6557.0,1.9,,F6 V,,6.11,,,,,,38 Vir b,RV,,2016.0,17/02/20,1433.4061137419833,,,,,,1.82,0.03,,,,,,825.9,,,,,
42 Dra,65.56348022222222,18.433093705555557,96.5,42 Dra,0.98,22.03,4200.0,9.49,,K1.5III,6.02,4.833,,,2.949,2.197,2.085,42 Dra b,RV,,2009.0,15/09/24,1233.174217587338,,,,,,1.19,0.38,,218.7,,,,479.1,,,2452757.4,,
47 UMa,40.43025561111111,10.99110356111111,14.063,47 UMa,1.063,1.24,5818.7,6.48,,G0V,5.66,5.04,4.4,4.7,3.96,3.736,3.75,47 UMa b,RV,,1996.0,15/09/24,804.1058686845272,,,,,,2.1,0.032,,334.0,,,,1078.0,,,2451888.0,,
47 UMa,40.43025561111111,10.99110356111111,14.063,47 UMa,1.063,1.24,5818.7,6.48,,G0V,5.66,5.04,4.4,4.7,3.96,3.736,3.75,47 UMa c,RV,,2001.0,15/09/24,171.6273395611244,,,,,,3.6,0.098,,295.0,,,,2391.0,,,2452441.0,,
47 UMa,40.43025561111111,10.99110356111111,14.063,47 UMa,1.063,1.24,5818.7,6.48,,G0V,5.66,5.04,4.4,4.7,3.96,3.736,3.75,47 UMa d,RV,,2010.0,15/09/24,521.2385868152667,,,,,,11.6,0.16,,110.0,,,,14002.0,,,2451736.0,,
4 UMa,64.32793611111111,8.670227130555554,78.5,4 UMa,1.234,18.11,4415.0,4.604,,K1III,5.787,5.787,3.09,3.72,2.48,1.94,1.88,4 UMa b,RV,,2007.0,15/09/20,2256.581686822191,,877.3,,,,0.87,0.432,,23.81,,,,269.3,,,2452987.3936,,
51 Eri,-2.4735485833333333,4.6267034277777785,29.4,GJ 3305 B,0.44,,,,,M3,,10.9,,,,,,51 Eri b,imaging,,2015.0,15/08/14,635.6568131893496,11.20898073093868,700.0,,,,14.0,0.21,138.0,90.0,75.0,,,15000.0,,,2456947.0,,
51 Peg,20.76882838888889,22.95777233333333,14.7,51 Peg,1.04,1.266,5793.0,,,G2 IV,6.16,5.49,4.7,5.0,4.66,4.23,3.911,51 Peg b,RV,,1995.0,15/05/24,146.2010670335504,,1260.3,,,,0.052,0.0,80.0,0.0,,,,4.231,,,2456021.256,,
55 Cancri,28.330821361490557,8.876614257837,12.5901,55 Cancri B,0.2,,,,,M4,,13.0,,,8.56,7.933,7.666,55 Cancri b,RV,0.0,1996.0,18/09/18,255.40690753948064,,,,,,0.1134,0.0,,-21.5,,,,14.6516,,2455495.587,,,
55 Cancri,28.330821361490557,8.876614257837,12.5901,55 Cancri B,0.2,,,,,M4,,13.0,,,8.56,7.933,7.666,55 Cancri c,RV,0.0,2002.0,18/09/18,51.20215630240211,,,,,,0.2373,0.03,,2.4,,,,44.3989,,2455492.02,,,
55 Cancri,28.330821361490557,8.876614257837,12.5901,55 Cancri B,0.2,,,,,M4,,13.0,,,8.56,7.933,7.666,55 Cancri d,RV,0.0,2002.0,18/09/18,991.6246285753854,,,,,,5.957,0.13,,-69.1,,,,5574.2,,2456669.3,,,
55 Cancri,28.330821361490557,8.876614257837,12.5901,55 Cancri B,0.2,,,,,M4,,13.0,,,8.56,7.933,7.666,55 Cancri e,transit,1.0,2004.0,18/09/18,7.9774930055263376,1.8750382966714225,,,,,0.01544,0.05,83.59,86.0,,,,0.7365474,,2457063.2096,,,
